,score,decil,target
16363,0.083733745,7,1
16364,0.99437225,10,1
16365,0.033585202,7,0
16366,0.05929814,7,0
16367,0.002495075,5,0
16368,0.96496695,9,1
16369,0.06765953,7,0
16370,0.14640926,7,1
16371,0.0054051513,5,0
16372,8.1583687e-07,1,0
16373,0.99852633,10,0
16374,0.005061453,5,0
16375,0.99539053,10,1
16376,0.00014719059,3,0
16377,0.0023070506,5,0
16378,4.4087792e-05,2,0
16379,0.0026931162,5,0
16380,8.560727e-06,1,0
16381,0.001649743,4,0
16382,0.0027425129,5,0
16383,0.006809782,6,0
16384,0.008182939,6,0
16385,0.9950955,10,1
16386,0.020515006,6,1
16387,0.8445793,8,1
16388,0.0009173454,4,0
16389,0.99992454,10,1
16390,0.011573522,6,0
16391,0.87882924,8,1
16392,0.00062390964,4,0
16393,0.9671199,9,1
16394,0.0022101547,5,0
16395,0.99594444,10,1
16396,0.0008691094,4,0
16397,1.7388294e-06,1,0
16398,0.024818618,6,0
16399,0.0049994066,5,0
16400,0.015694875,6,0
16401,0.0076445215,6,0
16402,0.97023386,9,1
16403,0.010147961,6,0
16404,0.025927054,6,0
16405,5.1516495e-06,1,0
16406,0.9915774,10,1
16407,0.00032544698,3,0
16408,0.0070291073,6,0
16409,0.00038406922,3,0
16410,0.8538571,8,1
16411,0.0001423166,3,1
16412,0.00036784683,3,0
16413,0.9565222,9,0
16414,4.8596543e-05,2,0
16415,0.013725127,6,0
16416,0.00032710243,3,0
16417,6.218698e-05,2,0
16418,0.1222692,7,0
16419,0.99963534,10,1
16420,0.003393892,5,0
16421,0.024594305,6,0
16422,0.046571277,7,0
16423,0.017448492,6,0
16424,0.021388186,6,0
16425,0.9091393,9,1
16426,0.61864746,8,1
16427,0.98358524,9,1
16428,0.7640533,8,1
16429,0.00033831663,3,0
16430,0.0015600319,4,0
16431,0.2029071,7,0
16432,0.9952408,10,0
16433,2.1170184e-05,2,0
16434,0.06729874,7,0
16435,0.00016876504,3,0
16436,0.008870999,6,0
16437,0.00024674518,3,0
16438,0.014571304,6,0
16439,0.95973635,9,1
16440,0.99819094,10,1
16441,0.00026102178,3,0
16442,0.007961912,6,0
16443,0.47751194,8,1
16444,0.99847895,10,1
16445,0.95390487,9,1
16446,7.699471e-05,2,0
16447,0.020104796,6,0
16448,0.76631725,8,1
16449,0.9997967,10,1
16450,0.870792,8,1
16451,0.87688804,8,1
16452,0.00024481403,3,0
16453,0.00010024126,3,0
16454,0.11399977,7,0
16455,0.0017981449,5,0
16456,0.002627146,5,0
16457,0.90738726,9,1
16458,0.097504556,7,0
16459,2.5140384e-06,1,0
16460,0.000106288906,3,0
16461,0.040767588,7,0
16462,0.011327631,6,0
16463,0.008824566,6,0
16464,0.9356441,9,1
16465,0.00040409746,3,0
16466,0.99998975,10,1
16467,0.94286376,9,1
16468,0.9958652,10,1
16469,6.9512366e-06,1,0
16470,1.4620421e-05,2,0
16471,0.003768574,5,0
16472,0.0031415725,5,0
16473,0.21809942,7,0
16474,0.08415583,7,0
16475,0.9998473,10,1
16476,0.8514871,8,1
16477,0.0031872855,5,0
16478,1.8629082e-05,2,0
16479,2.5886706e-05,2,0
16480,0.00058601395,4,0
16481,0.99994373,10,0
16482,0.0014343474,4,0
16483,0.00026385998,3,0
16484,0.9931005,10,0
16485,0.0039631356,5,0
16486,0.9400489,9,1
16487,7.6892065e-06,1,0
16488,0.0017391813,5,0
16489,0.6723604,8,1
16490,3.4975576e-06,1,0
16491,0.0025464138,5,0
16492,0.98324466,9,1
16493,0.000377961,3,0
16494,0.000100544254,3,0
16495,7.713693e-06,1,0
16496,0.99492294,10,1
16497,0.00028369017,3,0
16498,0.00022645704,3,0
16499,0.00035042522,3,0
16500,0.9782718,9,1
16501,0.11552415,7,0
16502,0.0004909318,4,0
16503,0.9998301,10,1
16504,0.008740462,6,0
16505,0.00014256407,3,0
16506,0.0024036213,5,0
16507,0.18214792,7,0
16508,0.7256623,8,1
16509,0.013247814,6,0
16510,0.9397358,9,1
16511,0.99526405,10,1
16512,0.8921643,9,1
16513,0.00021172682,3,0
16514,0.002241876,5,0
16515,1.3701286e-06,1,0
16516,0.87626404,8,1
16517,0.04442135,7,0
16518,0.0006608986,4,0
16519,2.3035753e-05,2,0
16520,3.1538042e-05,2,0
16521,0.4141417,8,1
16522,1.0190132e-05,1,0
16523,0.947685,9,1
16524,0.0005951228,4,0
16525,0.00896458,6,0
16526,0.0013124608,4,0
16527,0.008690348,6,0
16528,0.00015774656,3,0
16529,0.4221544,8,1
16530,3.6755904e-05,2,0
16531,0.8954055,9,1
16532,0.11171024,7,0
16533,0.00024741044,3,0
16534,0.99778557,10,1
16535,0.22543879,7,1
16536,0.020957828,6,0
16537,1.0886797e-05,1,0
16538,0.0010009563,4,0
16539,0.001648188,4,0
16540,0.000472013,4,0
16541,0.005571848,5,0
16542,0.34797597,7,1
16543,0.99969685,10,1
16544,0.0016738774,4,0
16545,4.0021765e-05,2,0
16546,1.6764598e-05,2,0
16547,0.00018721011,3,0
16548,0.999881,10,1
16549,0.0004093089,3,0
16550,0.012658613,6,0
16551,0.00049676985,4,0
16552,0.25058645,7,0
16553,0.03940977,7,0
16554,0.8880763,8,1
16555,0.0007259823,4,0
16556,0.019379318,6,1
16557,0.004749487,5,0
16558,0.00431655,5,0
16559,2.8877594e-06,1,0
16560,0.99992216,10,0
16561,0.00014435592,3,0
16562,0.016308665,6,1
16563,0.3949778,7,0
16564,4.099219e-05,2,0
16565,0.9995214,10,1
16566,0.9984326,10,0
16567,0.07298312,7,0
16568,0.0072937785,6,0
16569,0.002654275,5,0
16570,0.0048386776,5,0
16571,0.7381999,8,1
16572,0.00026049474,3,0
16573,0.5016528,8,1
16574,0.00023299363,3,0
16575,8.189433e-05,2,0
16576,0.89779043,9,1
16577,0.99796,10,0
16578,0.000109086584,3,0
16579,0.013123487,6,0
16580,0.9716662,9,1
16581,0.0038633582,5,0
16582,0.22042915,7,1
16583,0.05704914,7,1
16584,3.542534e-05,2,0
16585,0.22506663,7,1
16586,0.00046645285,4,0
16587,4.314004e-05,2,0
16588,0.9999443,10,0
16589,0.00028698676,3,0
16590,0.9675608,9,1
16591,0.012144493,6,0
16592,0.017214842,6,0
16593,0.008725004,6,0
16594,0.011955644,6,0
16595,0.99989974,10,1
16596,0.0019948825,5,0
16597,0.00020508355,3,0
16598,0.0006726999,4,0
16599,2.5684417e-06,1,0
16600,0.9997067,10,1
16601,0.8266303,8,1
16602,0.968232,9,1
16603,0.00017617442,3,0
16604,0.0020497865,5,0
16605,0.00033265754,3,0
16606,0.97665066,9,0
16607,1.6498585e-05,2,0
16608,0.00079633715,4,0
16609,0.0020311214,5,0
16610,0.0029342193,5,0
16611,0.00014262063,3,0
16612,0.0025781512,5,0
16613,0.0011285665,4,0
16614,0.053341474,7,0
16615,0.96107316,9,1
16616,0.01973377,6,0
16617,0.9958007,10,1
16618,0.0023258573,5,0
16619,0.026682181,6,0
16620,0.95263547,9,1
16621,0.95919144,9,1
16622,3.4752443e-06,1,0
16623,1.0602667e-05,1,0
16624,6.715926e-06,1,0
16625,2.6227815e-06,1,0
16626,0.005396151,5,0
16627,0.900716,9,0
16628,0.66152793,8,0
16629,0.00028812917,3,0
16630,0.9628166,9,1
16631,0.0002869148,3,0
16632,0.0019515026,5,0
16633,0.0037508423,5,0
16634,5.774656e-07,1,0
16635,0.0013724994,4,0
16636,0.0030405007,5,0
16637,0.0014144212,4,0
16638,0.19327879,7,0
16639,0.9999851,10,1
16640,0.97244126,9,1
16641,0.00084851764,4,0
16642,0.011099469,6,0
16643,0.81422323,8,1
16644,0.0005358684,4,0
16645,0.74133915,8,0
16646,0.047548253,7,0
16647,0.0006609676,4,0
16648,6.9432595e-06,1,0
16649,0.34999835,7,1
16650,0.073985115,7,1
16651,0.9931986,10,1
16652,0.0901628,7,0
16653,0.007906914,6,0
16654,0.99746525,10,1
16655,8.943729e-07,1,0
16656,1.7462446e-07,1,0
16657,0.036153384,7,0
16658,0.99999595,10,1
16659,0.9807891,9,1
16660,0.0009183113,4,0
16661,0.001045869,4,0
16662,3.2287462e-05,2,0
16663,6.8767818e-06,1,0
16664,1.5769554e-06,1,0
16665,0.5169494,8,1
16666,0.05532263,7,0
16667,0.005027195,5,0
16668,0.00023495476,3,0
16669,0.9993259,10,0
16670,0.38828707,7,1
16671,0.80804884,8,1
16672,0.00023542812,3,0
16673,0.001142529,4,0
16674,0.9999821,10,1
16675,0.00048213574,4,0
16676,0.99998057,10,0
16677,0.9873717,9,1
16678,0.2784059,7,0
16679,0.0002308034,3,0
16680,0.12589924,7,0
16681,0.9735295,9,0
16682,9.448907e-06,1,0
16683,0.001989418,5,0
16684,0.98894507,10,1
16685,3.8072525e-05,2,0
16686,0.9979632,10,1
16687,0.99998033,10,1
16688,0.002694519,5,0
16689,5.525116e-05,2,0
16690,0.00043526213,3,0
16691,6.51625e-06,1,0
16692,0.115707085,7,0
16693,0.20819633,7,0
16694,0.00027775514,3,0
16695,0.7470635,8,1
16696,5.3709024e-05,2,0
16697,0.00021831678,3,0
16698,0.13986884,7,0
16699,9.183026e-06,1,0
16700,0.14697747,7,1
16701,0.005500075,5,0
16702,2.5841246e-05,2,0
16703,0.0052191527,5,0
16704,0.0035863603,5,0
16705,3.8261758e-05,2,0
16706,8.239968e-06,1,0
16707,2.030566e-06,1,0
16708,0.0009687985,4,0
16709,0.0036396976,5,0
16710,0.001047983,4,0
16711,0.07017589,7,1
16712,5.285703e-05,2,0
16713,0.016660532,6,0
16714,0.9750563,9,1
16715,0.99981743,10,1
16716,1.9411882e-06,1,0
16717,3.010003e-07,1,0
16718,0.7192583,8,1
16719,0.0022852959,5,0
16720,0.0026161901,5,0
16721,0.00048687644,4,0
16722,3.8141534e-05,2,0
16723,0.0051639476,5,0
16724,0.004032884,5,0
16725,0.75260496,8,0
16726,0.00014840598,3,0
16727,0.9835586,9,1
16728,0.88774925,8,1
16729,0.24792618,7,0
16730,0.0889843,7,0
16731,0.7099206,8,1
16732,0.003024992,5,0
16733,9.907409e-06,1,0
16734,0.005270528,5,0
16735,0.00016249575,3,0
16736,3.4124383e-05,2,0
16737,0.0003756099,3,0
16738,0.038447376,7,0
16739,0.9999912,10,1
16740,0.0033129563,5,0
16741,1.5577138e-05,2,0
16742,0.000275692,3,0
16743,0.0061767497,6,0
16744,2.4875374e-06,1,0
16745,0.99150616,10,0
16746,0.9637792,9,1
16747,0.85683036,8,0
16748,2.9362991e-05,2,0
16749,0.00047306294,4,0
16750,0.002050441,5,0
16751,0.009167655,6,0
16752,0.882271,8,1
16753,0.98014313,9,1
16754,0.9911726,10,1
16755,1.3886787e-05,2,0
16756,0.9658825,9,1
16757,4.6972573e-06,1,0
16758,0.96612775,9,1
16759,0.9999956,10,1
16760,0.9927159,10,1
16761,0.8015189,8,1
16762,0.9294762,9,0
16763,0.99279624,10,1
16764,0.218228,7,1
16765,0.99459404,10,1
16766,0.0029010521,5,0
16767,0.9876638,9,1
16768,3.6866563e-06,1,0
16769,0.00039862937,3,0
16770,0.76141244,8,1
16771,3.619819e-05,2,0
16772,0.00067633094,4,0
16773,0.04766053,7,0
16774,0.4057749,8,0
16775,0.06118081,7,0
16776,0.0020238978,5,0
16777,0.97328746,9,1
16778,0.20492055,7,0
16779,0.990615,10,1
16780,0.8262997,8,0
16781,4.8267466e-05,2,0
16782,0.048709072,7,0
16783,0.0026010864,5,0
16784,0.9611033,9,1
16785,0.00734184,6,0
16786,0.007753053,6,0
16787,0.8348756,8,1
16788,0.0061622863,6,0
16789,0.9911239,10,1
16790,1.1841859e-06,1,0
16791,0.9998561,10,1
16792,0.99680626,10,1
16793,0.001176441,4,0
16794,6.6067736e-07,1,0
16795,2.0647096e-05,2,0
16796,0.000603708,4,0
16797,0.0032013862,5,0
16798,0.0013662121,4,0
16799,0.7781894,8,1
16800,0.031907506,7,0
16801,0.0013918092,4,0
16802,1.0915195e-06,1,0
16803,0.003268883,5,0
16804,0.0028948134,5,0
16805,3.167425e-05,2,0
16806,3.6369393e-06,1,0
16807,2.8577415e-07,1,0
16808,0.13363993,7,0
16809,1.36269255e-05,2,0
16810,0.118883334,7,0
16811,0.1868024,7,1
16812,0.99592847,10,1
16813,0.91551375,9,1
16814,0.99997294,10,1
16815,0.9872931,9,0
16816,0.86912745,8,1
16817,0.8972353,9,1
16818,0.0018000853,5,0
16819,0.006223749,6,0
16820,0.9997919,10,1
16821,0.0030625258,5,0
16822,5.998978e-05,2,0
16823,0.8546385,8,1
16824,1.1362698e-05,1,0
16825,0.48397607,8,0
16826,0.007802396,6,0
16827,2.8598762e-07,1,0
16828,0.99999154,10,1
16829,0.98447293,9,1
16830,3.9102528e-05,2,0
16831,0.02467839,6,0
16832,0.029088145,7,0
16833,0.8849586,8,1
16834,0.0021547074,5,0
16835,0.00025061722,3,0
16836,0.0020070872,5,0
16837,0.00047265235,4,0
16838,4.9798993e-05,2,0
16839,0.0070381355,6,0
16840,0.0184198,6,0
16841,0.00022425338,3,0
16842,0.99409384,10,1
16843,0.90585476,9,1
16844,0.991533,10,0
16845,0.99366623,10,1
16846,0.01245489,6,0
16847,0.41789737,8,0
16848,9.591131e-07,1,0
16849,0.5425869,8,1
16850,9.5340323e-07,1,0
16851,0.99952364,10,1
16852,8.206311e-05,2,0
16853,0.89703506,9,1
16854,0.33887845,7,0
16855,0.026264295,6,0
16856,2.67049e-05,2,0
16857,0.0061008953,6,0
16858,0.027563432,6,0
16859,0.00022418282,3,0
16860,0.00022045727,3,0
16861,0.0007855529,4,0
16862,8.890809e-06,1,0
16863,0.999059,10,1
16864,6.1180726e-05,2,0
16865,0.0010019825,4,0
16866,0.9999695,10,0
16867,0.0007640561,4,0
16868,0.999853,10,1
16869,0.0006644628,4,0
16870,7.3365627e-06,1,0
16871,1.5859829e-05,2,0
16872,0.04062361,7,0
16873,0.0004013603,3,0
16874,0.0051924265,5,0
16875,0.00061026216,4,0
16876,0.028092686,6,0
16877,6.3774445e-05,2,0
16878,0.008077087,6,0
16879,0.9423125,9,1
16880,1.4772803e-06,1,0
16881,0.0019159319,5,0
16882,0.42023954,8,0
16883,3.1729649e-06,1,0
16884,8.020502e-05,2,0
16885,0.6188394,8,0
16886,0.0001066602,3,0
16887,0.95669544,9,1
16888,0.9364559,9,1
16889,0.9706147,9,0
16890,0.00012546187,3,0
16891,2.242921e-05,2,0
16892,0.8188286,8,1
16893,0.00072056847,4,0
16894,0.118029945,7,1
16895,0.0017306965,5,0
16896,0.9999887,10,0
16897,0.00012794168,3,0
16898,0.00087604177,4,0
16899,0.0024938413,5,0
16900,0.94082296,9,1
16901,2.5109735e-05,2,0
16902,0.5635083,8,1
16903,0.2071397,7,1
16904,8.500955e-06,1,0
16905,0.005448314,5,0
16906,0.060960375,7,0
16907,0.02188291,6,0
16908,7.5649536e-05,2,0
16909,0.71355206,8,0
16910,0.0042996123,5,0
16911,0.002715405,5,0
16912,0.00010404235,3,0
16913,0.0025789163,5,0
16914,6.3889597e-06,1,0
16915,0.7563182,8,1
16916,0.0005005758,4,0
16917,0.00016977849,3,0
16918,1.4300498e-06,1,0
16919,0.42540005,8,1
16920,0.00038467825,3,0
16921,9.826784e-05,3,0
16922,0.9991703,10,1
16923,0.63647825,8,1
16924,2.2167853e-06,1,0
16925,0.007760224,6,0
16926,0.008992026,6,0
16927,0.83346564,8,1
16928,0.99994874,10,1
16929,0.71406317,8,0
16930,0.7372628,8,0
16931,2.3765515e-06,1,0
16932,0.9988955,10,1
16933,0.0028928511,5,0
16934,1.5931697e-05,2,0
16935,1.8020266e-06,1,0
16936,6.833014e-06,1,0
16937,0.9994754,10,1
16938,0.20082973,7,0
16939,0.5802707,8,1
16940,0.8112583,8,1
16941,1.9097868e-06,1,0
16942,2.981855e-05,2,0
16943,0.9998927,10,1
16944,0.76029503,8,0
16945,0.0005408301,4,0
16946,4.2491502e-07,1,0
16947,0.54972214,8,1
16948,0.035548974,7,1
16949,0.16440886,7,1
16950,0.2527832,7,0
16951,0.9632094,9,1
16952,0.0042152056,5,0
16953,0.00016701325,3,0
16954,0.9798083,9,1
16955,0.25195414,7,1
16956,0.00020363461,3,0
16957,0.00042095626,3,0
16958,0.8604358,8,1
16959,0.013645021,6,0
16960,1.1836646e-05,1,0
16961,0.037045818,7,0
16962,0.02129529,6,0
16963,0.0032465577,5,0
16964,1.339871e-05,2,0
16965,3.265419e-06,1,0
16966,0.978208,9,1
16967,0.999648,10,0
16968,0.00016134013,3,0
16969,0.99991405,10,1
16970,1.0484741e-05,1,0
16971,0.99997246,10,0
16972,0.85421515,8,1
16973,0.0001429906,3,0
16974,0.0005125441,4,0
16975,0.0312836,7,0
16976,0.9912081,10,1
16977,0.0035231472,5,0
16978,1.6979755e-05,2,0
16979,0.009279022,6,0
16980,0.9999831,10,1
16981,0.0004484404,3,0
16982,0.99999654,10,0
16983,0.9845004,9,1
16984,0.87432534,8,0
16985,0.9953852,10,1
16986,0.52921224,8,1
16987,0.033382967,7,1
16988,4.4891207e-05,2,0
16989,0.9547114,9,1
16990,0.42630517,8,0
16991,0.01746674,6,0
16992,1.4048668e-05,2,0
16993,0.97952497,9,1
16994,6.714543e-05,2,0
16995,0.87385714,8,1
16996,0.99969137,10,1
16997,0.036175422,7,0
16998,0.00014817477,3,0
16999,0.57439816,8,1
17000,0.050132226,7,0
17001,0.001183135,4,0
17002,0.34227988,7,1
17003,0.00035249977,3,0
17004,0.0018628334,5,0
17005,0.9773866,9,1
17006,0.006983241,6,0
17007,0.0060225287,6,0
17008,0.088440984,7,1
17009,0.20064308,7,1
17010,3.4584977e-05,2,0
17011,0.83095014,8,1
17012,2.3844019e-05,2,0
17013,0.00049632986,4,0
17014,0.8978497,9,0
17015,0.55799335,8,1
17016,0.00021857338,3,0
17017,0.03860555,7,1
17018,0.00026479267,3,0
17019,7.808542e-06,1,0
17020,0.0015804312,4,0
17021,0.003414401,5,0
17022,0.000108958295,3,0
17023,0.98671603,9,1
17024,0.00072287186,4,0
17025,0.061350394,7,0
17026,0.007761429,6,0
17027,0.0008740095,4,0
17028,0.99434423,10,1
17029,1.4417634e-06,1,0
17030,2.5306403e-05,2,0
17031,0.061106652,7,0
17032,0.9588565,9,1
17033,0.0148808565,6,0
17034,0.0015033616,4,0
17035,0.95848596,9,0
17036,0.835923,8,0
17037,0.0647345,7,0
17038,0.7724796,8,1
17039,3.8036649e-06,1,0
17040,7.521273e-06,1,0
17041,0.4126875,8,1
17042,0.0046750903,5,0
17043,0.04571644,7,0
17044,0.11434359,7,0
17045,0.0139470585,6,0
17046,0.9345788,9,1
17047,0.11285903,7,0
17048,9.545128e-06,1,0
17049,0.21584259,7,0
17050,0.9994272,10,1
17051,0.00011462221,3,0
17052,3.840757e-06,1,0
17053,0.9993199,10,1
17054,0.008933841,6,0
17055,0.0054577966,5,0
17056,1.1144615e-05,1,0
17057,0.011790759,6,0
17058,0.00029799712,3,0
17059,0.6746215,8,1
17060,0.0002525775,3,0
17061,0.1876853,7,0
17062,0.7747957,8,0
17063,0.00038618414,3,0
17064,0.999931,10,1
17065,0.94270176,9,1
17066,5.146112e-07,1,0
17067,0.011920558,6,0
17068,8.662313e-05,2,0
17069,0.0015566177,4,0
17070,0.040182423,7,0
17071,0.004292545,5,0
17072,3.2423752e-06,1,0
17073,9.2820344e-05,3,0
17074,0.0029523743,5,0
17075,0.005414357,5,0
17076,0.0921868,7,1
17077,1.5589829e-05,2,0
17078,0.7403955,8,1
17079,0.9839586,9,1
17080,0.006546542,6,0
17081,0.00070806936,4,0
17082,0.0011414884,4,1
17083,0.00237479,5,0
17084,0.9998653,10,1
17085,0.9680759,9,0
17086,0.0005226227,4,0
17087,0.60428953,8,0
17088,4.2593315e-06,1,0
17089,0.0036275822,5,0
17090,0.9999691,10,0
17091,1.3840269e-06,1,0
17092,0.000105524516,3,0
17093,0.0012620835,4,0
17094,0.922042,9,1
17095,0.0026316415,5,0
17096,8.690999e-05,2,0
17097,0.9745238,9,1
17098,0.58661306,8,1
17099,0.3839291,7,1
17100,0.0016188949,4,0
17101,9.891075e-07,1,0
17102,3.4053653e-07,1,0
17103,0.17168213,7,1
17104,0.00063145044,4,0
17105,0.917502,9,0
17106,0.008133475,6,0
17107,0.0024429092,5,0
17108,2.792104e-05,2,0
17109,0.99905556,10,1
17110,0.00062287017,4,0
17111,0.8467419,8,1
17112,0.00016745208,3,0
17113,0.985647,9,1
17114,0.97645456,9,0
17115,0.0008444951,4,0
17116,0.004020402,5,0
17117,0.9998574,10,1
17118,0.99535406,10,1
17119,0.9795822,9,0
17120,0.00028281088,3,0
17121,8.58584e-05,2,0
17122,1.5999498e-05,2,0
17123,1.528464e-05,2,0
17124,0.09747617,7,1
17125,0.00084054685,4,0
17126,0.006806016,6,0
17127,0.92721874,9,1
17128,0.051905025,7,0
17129,0.037263833,7,0
17130,0.9999043,10,1
17131,0.0016350073,4,0
17132,0.0004276781,3,0
17133,2.4245612e-05,2,0
17134,0.03246424,7,0
17135,0.40250212,7,1
17136,0.9623114,9,1
17137,0.0046059876,5,0
17138,0.00026281626,3,0
17139,0.13603303,7,0
17140,0.000341062,3,0
17141,5.97863e-05,2,0
17142,0.5076211,8,0
17143,0.92106026,9,1
17144,0.9511685,9,1
17145,0.0007179114,4,0
17146,0.007762464,6,0
17147,0.95760953,9,1
17148,0.99996305,10,1
17149,0.9515634,9,1
17150,0.001116295,4,0
17151,0.0070872554,6,0
17152,0.0005714219,4,0
17153,1.3410431e-05,2,0
17154,1.3026599e-07,1,0
17155,0.99796104,10,1
17156,6.562428e-05,2,0
17157,0.00020824038,3,0
17158,0.13886943,7,0
17159,1.3223051e-05,2,0
17160,0.9964796,10,1
17161,0.00023044102,3,0
17162,4.209255e-05,2,0
17163,0.10721492,7,1
17164,5.2670002e-05,2,0
17165,0.9865826,9,1
17166,0.110053174,7,1
17167,0.9991235,10,1
17168,0.0010500301,4,0
17169,1.5214428e-05,2,0
17170,8.711419e-05,2,0
17171,0.0012254671,4,0
17172,0.99067456,10,1
17173,0.9769358,9,1
17174,0.0009078606,4,0
17175,3.4805834e-07,1,0
17176,2.8207517e-06,1,0
17177,0.00046775633,4,0
17178,7.873458e-05,2,0
17179,0.00015978541,3,0
17180,0.0010585479,4,0
17181,0.43023017,8,1
17182,0.00013334789,3,0
17183,0.0030073882,5,0
17184,0.027848,6,0
17185,1.3604065e-06,1,0
17186,0.06882705,7,0
17187,0.06757563,7,0
17188,0.22477983,7,1
17189,0.0077205757,6,0
17190,0.9654944,9,1
17191,1.3052092e-07,1,0
17192,0.0010246348,4,0
17193,0.99982196,10,1
17194,0.9211415,9,1
17195,0.0014219919,4,0
17196,0.006605767,6,0
17197,0.004371967,5,0
17198,0.00012993676,3,0
17199,0.00014677699,3,0
17200,0.0013065366,4,0
17201,0.15555911,7,1
17202,0.01163232,6,0
17203,0.9903436,10,1
17204,2.4491945e-05,2,0
17205,1.480374e-05,2,0
17206,0.30515736,7,0
17207,0.9584837,9,1
17208,0.001443483,4,0
17209,4.527357e-07,1,0
17210,0.8305239,8,0
17211,0.00069472677,4,0
17212,0.80825484,8,1
17213,0.0003194368,3,0
17214,0.045025975,7,0
17215,0.8289573,8,1
17216,0.0003711867,3,0
17217,0.0019530496,5,0
17218,0.0002032426,3,0
17219,0.8991149,9,1
17220,4.110941e-06,1,0
17221,0.95170426,9,1
17222,2.961485e-05,2,0
17223,0.00032495405,3,0
17224,5.485641e-05,2,0
17225,0.00044842137,3,0
17226,0.9967891,10,0
17227,0.0003396081,3,0
17228,0.96857476,9,1
17229,0.31510517,7,1
17230,0.00018805958,3,0
17231,0.0002430641,3,0
17232,0.99963665,10,1
17233,1.8022836e-05,2,0
17234,0.0011864399,4,0
17235,0.008216266,6,0
17236,0.00025767626,3,0
17237,0.0009830198,4,0
17238,0.6995235,8,1
17239,0.7628576,8,1
17240,0.88076764,8,1
17241,0.0070462446,6,1
17242,0.0021058554,5,0
17243,0.0007148256,4,0
17244,0.104411274,7,0
17245,0.0019602205,5,0
17246,0.023671424,6,0
17247,0.95468426,9,1
17248,0.001143857,4,0
17249,2.4175545e-06,1,0
17250,4.472096e-06,1,0
17251,0.122505896,7,0
17252,0.9088205,9,1
17253,0.005626481,5,0
17254,2.640908e-06,1,0
17255,0.00020331897,3,0
17256,0.99953616,10,1
17257,3.287427e-05,2,0
17258,0.10739235,7,1
17259,0.016791645,6,0
17260,0.000491288,4,0
17261,1.7334567e-07,1,0
17262,0.00013932672,3,0
17263,0.9565301,9,1
17264,0.0024313165,5,0
17265,9.292329e-07,1,0
17266,0.027372895,6,0
17267,0.0019721969,5,0
17268,0.9999641,10,1
17269,0.9999832,10,1
17270,5.1865492e-05,2,0
17271,0.32414073,7,0
17272,0.005313238,5,0
17273,3.210315e-05,2,0
17274,2.143863e-05,2,0
17275,0.98618746,9,1
17276,8.8125176e-05,2,0
17277,0.0012144246,4,0
17278,0.00016058762,3,0
17279,0.94379485,9,1
17280,0.7237848,8,1
17281,0.9706715,9,1
17282,3.8016253e-05,2,0
17283,0.05119703,7,1
17284,0.0005111751,4,0
17285,0.0001516012,3,0
17286,1.922185e-05,2,0
17287,0.03577469,7,0
17288,0.00025883847,3,0
17289,0.0007371482,4,0
17290,0.047448616,7,0
17291,0.00041669983,3,0
17292,0.005823539,6,0
17293,0.0013020817,4,0
17294,0.86938506,8,1
17295,0.018874928,6,0
17296,0.0056752954,5,0
17297,0.99326694,10,1
17298,0.0112583535,6,0
17299,0.00010826955,3,0
17300,1.5798163e-05,2,0
17301,1.6392722e-05,2,0
17302,0.80914193,8,1
17303,0.0020800696,5,0
17304,0.0012326897,4,0
17305,0.07647712,7,0
17306,6.6954613e-06,1,0
17307,1.0600816e-07,1,0
17308,0.79060495,8,0
17309,0.006590905,6,0
17310,0.00033687783,3,0
17311,8.862754e-06,1,0
17312,0.010190049,6,0
17313,0.99997437,10,1
17314,2.5694495e-05,2,0
17315,0.00017379866,3,0
17316,0.010966541,6,0
17317,0.55854994,8,1
17318,0.26131442,7,1
17319,2.5401896e-06,1,0
17320,0.011971878,6,0
17321,0.1419744,7,1
17322,9.524704e-06,1,0
17323,0.0006268155,4,0
17324,0.0016528598,4,0
17325,0.70699584,8,1
17326,0.6119007,8,0
17327,0.0002183353,3,0
17328,8.556157e-06,1,0
17329,0.0066675255,6,0
17330,0.00014376701,3,0
17331,0.0001227613,3,0
17332,0.42535985,8,1
17333,0.00011463653,3,0
17334,0.29562035,7,0
17335,0.00046420863,4,0
17336,0.13580117,7,0
17337,0.6587705,8,0
17338,2.5102509e-06,1,0
17339,0.012116151,6,0
17340,0.0012155443,4,0
17341,0.9955183,10,1
17342,0.82198584,8,1
17343,0.042992823,7,1
17344,0.00068916805,4,0
17345,0.00901181,6,0
17346,0.00813224,6,0
17347,0.60644335,8,0
17348,0.0023618923,5,0
17349,0.99998486,10,1
17350,0.12452885,7,0
17351,9.699028e-05,3,0
17352,0.78124577,8,1
17353,0.90522003,9,1
17354,4.977991e-05,2,0
17355,0.92024726,9,0
17356,0.01256127,6,0
17357,0.00037807378,3,0
17358,0.99623775,10,1
17359,0.99994004,10,1
17360,0.8321921,8,1
17361,0.9997304,10,1
17362,4.895927e-05,2,0
17363,0.87998563,8,1
17364,0.033232767,7,0
17365,0.0148955,6,0
17366,0.0011743881,4,0
17367,0.0002752576,3,0
17368,0.4288087,8,1
17369,0.00025291368,3,0
17370,0.0002992284,3,0
17371,0.0032186592,5,0
17372,0.97669494,9,1
17373,8.589304e-05,2,0
17374,0.96365833,9,1
17375,0.96340233,9,1
17376,8.89381e-06,1,0
17377,0.0035339345,5,0
17378,0.3330083,7,0
17379,0.00039541305,3,0
17380,6.114737e-06,1,0
